,player_name,team_abbreviation,age,player_height,player_weight,college,country,draft_year,draft_round,draft_number,gp,pts,reb,ast,net_rating,oreb_pct,dreb_pct,usg_pct,ts_pct,ast_pct,season
5286,Luis Scola,HOU,28.0,205.74,111.13004,None,Argentina,2002,2,55,82,10.3,6.4,1.3,4.1,0.09699999999999999,0.195,0.19699999999999998,0.5479999999999999,0.08800000000000001,2007-08
5287,Shawne Williams,IND,22.0,205.74,102.0582,Memphis,USA,2006,1,17,65,6.7,2.7,0.9,-1.1,0.059000000000000004,0.14,0.212,0.522,0.099,2007-08
5289,Tim Thomas,LAC,31.0,208.28,108.86208,Villanova,USA,1997,1,7,63,12.4,5.1,2.7,-6.5,0.037000000000000005,0.156,0.207,0.505,0.154,2007-08
5297,Thomas Gardner,CHI,23.0,195.58,102.0582,Missouri,USA,Undrafted,Undrafted,Undrafted,4,5.3,1.0,0.3,-7.2,0.061,0.025,0.257,0.44,0.038,2007-08
5307,Troy Hudson,GSW,32.0,185.42,80.73937600000001,Southern Illinois,USA,Undrafted,Undrafted,Undrafted,9,3.1,0.8,1.0,-7.3,0.0,0.09,0.182,0.41600000000000004,0.14800000000000002,2007-08
5308,Troy Murphy,IND,28.0,210.82,111.13004,Notre Dame,USA,2001,1,14,75,12.2,7.2,2.2,-1.1,0.055999999999999994,0.23199999999999998,0.18600000000000003,0.573,0.122,2007-08
5314,Vince Carter,NJN,31.0,198.12,99.79024,North Carolina,USA,1998,1,5,76,21.3,6.0,5.1,-2.0,0.044000000000000004,0.132,0.254,0.55,0.242,2007-08
5330,Wilson Chandler,NYK,21.0,203.2,99.79024,DePaul,USA,2007,1,23,35,7.3,3.6,0.9,-6.7,0.055,0.149,0.185,0.48,0.07400000000000001,2007-08
5342,Sean Marks,NOH,33.0,208.28,113.398,California,New Zealand,1998,2,44,60,3.2,3.1,0.2,-1.9,0.087,0.18100000000000002,0.126,0.521,0.027999999999999997,2008-09
5344,Sasha Pavlovic,CLE,25.0,200.66,106.59411999999999,None,Montenegro,2003,1,19,66,4.6,1.9,1.1,4.9,0.036000000000000004,0.106,0.155,0.51,0.107,2008-09
5351,Rudy Fernandez,POR,24.0,198.12,83.91452,None,Spain,2007,1,24,78,10.4,2.7,2.0,5.0,0.028999999999999998,0.099,0.184,0.588,0.133,2008-09
5372,JJ Hickson,CLE,20.0,205.74,109.769264,North Carolina State,USA,2008,1,19,62,4.0,2.7,0.1,-5.1,0.09699999999999999,0.177,0.185,0.5479999999999999,0.023,2008-09
5377,Shannon Brown,LAL,23.0,193.04,95.707912,Michigan State,USA,2006,1,25,48,4.2,0.9,0.8,-3.0,0.028999999999999998,0.084,0.213,0.5539999999999999,0.139,2008-09
5382,Hilton Armstrong,NOH,24.0,210.82,106.59411999999999,Connecticut,USA,2006,1,12,70,4.8,2.8,0.4,-3.9,0.092,0.131,0.165,0.585,0.045,2008-09
5386,Hakim Warrick,MEM,26.0,205.74,99.336648,Syracuse,USA,2005,1,19,82,11.6,5.0,0.8,-5.0,0.077,0.16899999999999998,0.218,0.5539999999999999,0.06,2008-09
5389,Wilson Chandler,NYK,22.0,203.2,99.79024,DePaul,USA,2007,1,23,82,14.4,5.4,2.1,-4.2,0.035,0.147,0.205,0.515,0.098,2008-09
5391,Will Solomon,SAC,30.0,185.42,83.91452,Clemson,USA,2001,2,32,53,5.0,1.2,2.5,-7.3,0.021,0.091,0.20800000000000002,0.506,0.32,2008-09
5393,Walter Sharpe,DET,22.0,205.74,111.13004,Alabama-Birmingham,USA,2008,2,32,8,1.0,0.4,0.0,-12.3,0.0,0.12,0.292,0.337,0.0,2008-09
5401,Elton Brand,PHI,30.0,205.74,115.212368,Duke,USA,1999,1,1,29,13.8,8.8,1.3,-1.3,0.098,0.21600000000000003,0.233,0.484,0.07,2008-09
5405,Etan Thomas,WAS,31.0,208.28,117.93392,Syracuse,USA,2000,1,12,26,3.1,2.5,0.2,-21.2,0.09300000000000001,0.168,0.14400000000000002,0.525,0.032,2008-09
5413,Gerald Green,DAL,23.0,203.2,90.7184,None,USA,2005,1,18,38,5.2,1.4,0.4,-9.0,0.04,0.121,0.268,0.513,0.076,2008-09
5416,Glen Davis,BOS,23.0,205.74,131.088088,Louisiana State,USA,2007,2,35,76,7.0,4.0,0.9,4.1,0.092,0.136,0.174,0.502,0.07,2008-09
5420,Vince Carter,NJN,32.0,198.12,99.79024,North Carolina,USA,1998,1,5,80,20.8,5.1,4.7,-2.3,0.03,0.136,0.268,0.545,0.23,2008-09
5430,Sun Sun,LAL,23.0,205.74,92.98635999999999,None,USA,2007,2,40,10,0.6,0.0,0.2,-82.9,0.0,0.0,0.187,0.273,0.11800000000000001,2008-09
5435,Shawne Williams,DAL,23.0,205.74,102.0582,Memphis,USA,2006,1,17,15,2.8,3.1,0.1,8.1,0.125,0.155,0.17600000000000002,0.345,0.017,2008-09
5438,Shaun Livingston,OKC,23.0,200.66,83.91452,None,USA,2004,1,4,12,5.9,2.3,1.7,-9.4,0.015,0.13,0.149,0.551,0.135,2008-09
5439,Shaquille O'Neal,PHX,37.0,215.9,147.4174,Louisiana State,USA,1992,1,1,75,17.8,8.4,1.7,3.1,0.10400000000000001,0.22,0.245,0.623,0.084,2008-09
5447,Troy Murphy,IND,29.0,210.82,111.13004,Notre Dame,USA,2001,1,14,73,14.3,11.8,2.4,-1.4,0.064,0.32799999999999996,0.16899999999999998,0.614,0.10300000000000001,2008-09
5448,Trey Johnson,CLE,24.0,195.58,98.88305600000001,Jackson State,USA,Undrafted,Undrafted,Undrafted,4,1.0,0.3,0.0,-33.6,0.0,0.111,0.253,0.29600000000000004,0.0,2008-09
5455,Tony Battie,ORL,33.0,210.82,108.86208,Texas Tech,USA,1997,1,5,77,4.8,3.6,0.4,5.7,0.08800000000000001,0.17,0.159,0.518,0.044000000000000004,2008-09
5457,Tim Thomas,CHI,32.0,208.28,108.86208,Villanova,USA,1997,1,7,64,8.5,3.1,1.1,-0.8,0.038,0.139,0.2,0.555,0.087,2008-09
5459,Thomas Gardner,ATL,24.0,195.58,102.0582,Missouri,USA,Undrafted,Undrafted,Undrafted,16,1.5,0.4,0.1,7.7,0.0,0.073,0.191,0.318,0.042,2008-09
5469,Mickael Pietrus,ORL,27.0,198.12,97.52228000000001,None,France,2003,1,11,54,9.4,3.3,1.2,6.3,0.038,0.114,0.183,0.5379999999999999,0.08199999999999999,2008-09
5482,Roy Hibbert,IND,22.0,218.44,126.098576,Georgetown,USA,2008,1,17,70,7.1,3.5,0.7,-2.6,0.12,0.13699999999999998,0.23199999999999998,0.51,0.077,2008-09
5500,Matt Barnes,PHX,29.0,200.66,102.511792,UCLA,USA,2002,2,45,77,10.2,5.5,2.8,1.7,0.045,0.185,0.18100000000000002,0.537,0.139,2008-09
5501,Matt Bonner,SAS,29.0,208.28,108.86208,Florida,USA,2003,2,45,81,8.2,4.8,1.0,9.1,0.062,0.17300000000000001,0.14800000000000002,0.611,0.064,2008-09
5502,Matt Carroll,DAL,28.0,198.12,96.16150400000001,Notre Dame,USA,Undrafted,Undrafted,Undrafted,55,3.0,1.3,0.5,-12.1,0.013000000000000001,0.121,0.162,0.451,0.078,2008-09
5514,Peja Stojakovic,NOH,32.0,208.28,103.872568,None,Serbia and Montenegro,1996,1,14,61,13.3,4.3,1.2,5.0,0.026000000000000002,0.128,0.187,0.531,0.055999999999999994,2008-09
5529,Othello Hunter,ATL,23.0,203.2,102.0582,Ohio State,USA,Undrafted,Undrafted,Undrafted,16,1.4,1.5,0.1,12.4,0.107,0.19,0.12300000000000001,0.495,0.021,2008-09
5531,Raja Bell,CHA,32.0,195.58,97.52228000000001,Florida International,U.S. Virgin Islands,Undrafted,Undrafted,Undrafted,67,11.9,3.6,2.1,1.6,0.023,0.102,0.16399999999999998,0.5479999999999999,0.095,2008-09
5533,Rodney Carney,MIN,25.0,200.66,91.171992,Memphis,USA,2006,1,16,67,7.2,1.9,0.4,-5.5,0.033,0.08900000000000001,0.187,0.532,0.038,2008-09
5539,Richard Hamilton,DET,31.0,200.66,87.543256,Connecticut,USA,1999,1,7,67,18.3,3.1,4.4,-0.5,0.022000000000000002,0.084,0.26899999999999996,0.529,0.235,2008-09
5541,Reggie Evans,PHI,29.0,203.2,111.13004,Iowa,USA,Undrafted,Undrafted,Undrafted,79,3.3,4.6,0.3,-2.5,0.139,0.249,0.13,0.514,0.035,2008-09
5543,Ray Allen,BOS,33.0,195.58,92.98635999999999,Connecticut,USA,1996,1,5,79,18.2,3.5,2.8,11.8,0.03,0.084,0.209,0.624,0.121,2008-09
5548,Rashad McCants,SAC,24.0,193.04,97.52228000000001,North Carolina,USA,2005,1,14,58,9.6,1.9,1.2,-9.7,0.021,0.098,0.247,0.504,0.11699999999999999,2008-09
5551,Ramon Sessions,MIL,23.0,190.5,86.18248,Nevada,USA,2007,2,56,79,12.4,3.4,5.7,-0.7,0.033,0.11599999999999999,0.22,0.525,0.34600000000000003,2008-09
5555,Marcus Banks,TOR,27.0,187.96,92.98635999999999,Nevada-Las Vegas,USA,2003,1,13,22,2.5,0.8,1.3,-22.0,0.005,0.10099999999999999,0.18,0.431,0.252,2008-09
5564,Joel Anthony,MIA,26.0,205.74,111.13004,Nevada-Las Vegas,Canada,Undrafted,Undrafted,Undrafted,65,2.2,3.0,0.4,-3.1,0.10400000000000001,0.12300000000000001,0.08199999999999999,0.521,0.038,2008-09
5566,Josh Powell,LAL,26.0,205.74,108.86208,North Carolina State,USA,Undrafted,Undrafted,Undrafted,60,4.2,2.9,0.5,-9.2,0.115,0.16899999999999998,0.19399999999999998,0.479,0.06,2008-09
5578,Jason Kapono,TOR,28.0,203.2,97.52228000000001,UCLA,USA,2003,2,31,80,8.2,2.0,1.3,-4.2,0.017,0.086,0.172,0.525,0.09300000000000001,2008-09
5587,Jeff Foster,IND,32.0,210.82,113.398,Texas State,USA,1999,1,21,74,6.1,6.9,1.8,1.8,0.13,0.18,0.12,0.542,0.099,2008-09
5599,Kevin Durant,OKC,20.0,205.74,97.52228000000001,Texas,USA,2007,1,2,74,25.3,6.5,2.8,-9.5,0.03,0.166,0.282,0.5770000000000001,0.135,2008-09
5605,Luis Scola,HOU,29.0,205.74,111.13004,None,Argentina,2002,2,55,82,12.7,8.8,1.5,4.5,0.098,0.233,0.19399999999999998,0.5720000000000001,0.083,2008-09
5606,Luke Ridnour,MIL,28.0,187.96,79.3786,Oregon,USA,2003,1,14,72,9.6,3.0,5.1,-1.9,0.018000000000000002,0.115,0.182,0.5,0.28800000000000003,2008-09
5608,Lindsey Hunter,CHI,38.0,187.96,88.45044,Jackson State,USA,1993,1,10,28,2.6,0.4,1.3,-9.8,0.008,0.049,0.177,0.433,0.245,2008-09
5612,Malik Hairston,SAS,22.0,198.12,99.79024,Oregon,USA,2008,2,48,15,3.3,1.9,0.9,-0.3,0.073,0.121,0.18899999999999997,0.48,0.14,2008-09
5613,Malik Rose,OKC,34.0,200.66,115.66596000000001,Drexel,USA,1996,2,44,38,3.4,2.5,0.9,-2.5,0.042,0.185,0.183,0.424,0.11800000000000001,2008-09
5621,Leandro Barbosa,PHX,26.0,190.5,91.625584,None,Brazil,2003,1,28,70,14.2,2.6,2.3,1.2,0.024,0.1,0.24100000000000002,0.588,0.153,2008-09
5628,Kobe Bryant,LAL,30.0,198.12,92.98635999999999,None,USA,1996,1,13,82,26.8,5.2,4.9,10.8,0.035,0.127,0.322,0.561,0.23199999999999998,2008-09
5636,Kyrylo Fesenko,UTA,22.0,215.9,136.0776,None,Ukraine,2007,2,38,21,2.3,1.8,0.2,4.4,0.10400000000000001,0.17,0.157,0.542,0.040999999999999995,2008-09
5638,Lamar Odom,LAL,29.0,208.28,104.32616,Rhode Island,USA,1999,1,4,78,11.3,8.2,2.6,14.8,0.08800000000000001,0.221,0.18100000000000002,0.542,0.126,2008-09
5650,Dahntay Jones,DEN,28.0,198.12,95.25432,Duke,USA,2003,1,20,79,5.4,2.1,1.0,-1.0,0.048,0.08900000000000001,0.151,0.5329999999999999,0.083,2008-09
5653,DJ Mbenga,LAL,28.0,213.36,115.66596000000001,None,Democratic Republic of the Congo,Undrafted,Undrafted,Undrafted,23,2.7,1.3,0.4,0.4,0.054000000000000006,0.126,0.18,0.504,0.078,2008-09
5659,Corey Maggette,GSW,29.0,198.12,102.0582,Duke,USA,1999,1,13,51,18.6,5.5,1.8,-3.9,0.035,0.166,0.253,0.5820000000000001,0.095,2008-09
5661,Chuck Hayes,HOU,26.0,198.12,107.95489599999999,Kentucky,USA,Undrafted,Undrafted,Undrafted,71,1.3,3.5,0.6,-1.4,0.098,0.243,0.08,0.375,0.076,2008-09
5664,Charlie Villanueva,MIL,24.0,210.82,105.23334399999999,Connecticut,USA,2005,1,7,78,16.2,6.7,1.8,-1.4,0.083,0.214,0.284,0.529,0.11900000000000001,2008-09
5665,Chauncey Billups,DEN,32.0,190.5,91.625584,Colorado,USA,1997,1,3,79,17.7,3.0,6.4,5.2,0.013999999999999999,0.087,0.22,0.5920000000000001,0.287,2008-09
5670,Chris Duhon,NYK,26.0,185.42,83.91452,Duke,USA,2004,2,38,79,11.1,3.1,7.2,-4.0,0.016,0.078,0.149,0.569,0.27899999999999997,2008-09
5672,Chris Mihm,LAL,29.0,213.36,120.20188,Texas,USA,2000,1,7,18,2.0,1.9,0.6,-17.2,0.153,0.184,0.21899999999999997,0.418,0.172,2008-09
5673,Chris Paul,NOH,24.0,182.88,79.3786,Wake Forest,USA,2005,1,4,78,22.8,5.5,11.0,6.5,0.027999999999999997,0.14300000000000002,0.273,0.599,0.512,2008-09
5679,Darnell Jackson,CLE,23.0,205.74,114.758776,Kansas,USA,2008,2,52,51,1.9,1.7,0.2,-7.5,0.094,0.155,0.128,0.483,0.03,2008-09
5688,Dwayne Jones,CHA,26.0,208.28,113.851592,Saint Joseph's,USA,Undrafted,Undrafted,Undrafted,6,2.0,2.0,0.0,6.6,0.15,0.188,0.124,0.622,0.0,2008-09
5689,Dwight Howard,ORL,23.0,210.82,120.20188,None,USA,2004,1,1,79,20.6,13.8,1.4,10.6,0.14,0.295,0.26,0.6,0.07200000000000001,2008-09
5690,Dwyane Wade,MIA,27.0,193.04,97.975872,Marquette,USA,2003,1,5,79,30.2,5.0,7.5,3.6,0.035,0.121,0.35600000000000004,0.574,0.377,2008-09
5691,Earl Watson,OKC,30.0,185.42,83.91452,UCLA,USA,2001,2,39,68,6.6,2.7,5.8,-8.3,0.023,0.098,0.163,0.44799999999999995,0.335,2008-09
5694,Drew Gooden,SAS,27.0,208.28,113.398,Kansas,USA,2002,1,4,51,11.9,7.1,0.9,-4.6,0.1,0.228,0.235,0.526,0.069,2008-09
5698,Darrell Arthur,MEM,21.0,205.74,102.0582,Kansas,USA,2008,1,27,76,5.6,4.6,0.6,-7.3,0.08800000000000001,0.203,0.163,0.456,0.049,2008-09
5699,David Lee,NYK,26.0,205.74,108.86208,Florida,USA,2005,1,30,81,16.0,11.7,2.1,-3.3,0.096,0.27699999999999997,0.192,0.59,0.098,2008-09
5704,Devean George,DAL,31.0,203.2,106.59411999999999,Augsburg,USA,1999,1,23,43,3.4,1.8,0.3,-4.1,0.040999999999999995,0.08800000000000001,0.111,0.485,0.031,2008-09
5711,Desmon Farmer,SAS,27.0,195.58,99.79024,Southern California,USA,Undrafted,Undrafted,Undrafted,3,4.3,2.0,0.7,5.9,0.0,0.133,0.17300000000000001,0.43700000000000006,0.054000000000000006,2008-09
5713,Cartier Martin,CHA,24.0,200.66,99.79024,Kansas State,USA,Undrafted,Undrafted,Undrafted,33,2.6,1.0,0.4,6.5,0.034,0.115,0.172,0.489,0.078,2008-09
5722,Andre Brown,CHA,28.0,205.74,111.13004,DePaul,USA,Undrafted,Undrafted,Undrafted,4,1.0,3.0,0.3,-7.9,0.26899999999999996,0.128,0.141,0.254,0.038,2008-09
5728,Anthony Parker,TOR,34.0,198.12,97.52228000000001,Bradley,USA,1997,1,21,80,10.7,4.0,3.4,-1.7,0.021,0.121,0.16399999999999998,0.524,0.157,2008-09
5731,Anthony Roberson,CHI,26.0,187.96,81.64656,Florida,USA,Undrafted,Undrafted,Undrafted,29,4.1,0.8,0.7,-11.5,0.022000000000000002,0.066,0.20600000000000002,0.48700000000000004,0.124,2008-09
5733,Amir Johnson,DET,22.0,205.74,95.25432,None,USA,2005,2,56,62,3.5,3.7,0.3,5.6,0.13,0.168,0.111,0.608,0.033,2008-09
5738,Adonal Foyle,ORL,34.0,208.28,122.46983999999999,Colgate,St. Vincent & Grenadines,1997,1,8,10,1.7,2.6,0.1,-3.7,0.138,0.258,0.12,0.623,0.027999999999999997,2008-09
5741,Al Horford,ATL,23.0,208.28,111.13004,Florida,Dominican Republic,2007,1,3,67,11.5,9.3,2.4,0.9,0.077,0.25,0.168,0.565,0.11900000000000001,2008-09
5745,Alexis Ajinca,CHA,21.0,213.36,99.79024,None,France,2008,1,20,31,2.3,1.0,0.1,2.6,0.063,0.153,0.25,0.43,0.032,2008-09
5749,Anthony Tolliver,SAS,24.0,203.2,108.86208,Creighton,USA,Undrafted,Undrafted,Undrafted,19,2.7,2.2,0.9,-0.6,0.063,0.171,0.172,0.375,0.134,2008-09
5752,Carlos Boozer,UTA,27.0,205.74,120.655472,Duke,USA,2002,2,34,37,16.2,10.4,2.1,-2.2,0.10800000000000001,0.282,0.242,0.523,0.11,2008-09
5754,Calvin Booth,SAC,33.0,210.82,104.32616,Penn State,USA,1999,2,35,8,2.0,1.4,0.0,-23.8,0.094,0.113,0.11599999999999999,0.5920000000000001,0.0,2008-09
5756,C.J. Watson,GSW,25.0,187.96,79.3786,Tennessee,USA,Undrafted,Undrafted,Undrafted,77,9.5,2.5,2.7,-2.1,0.023,0.09,0.168,0.564,0.165,2008-09
5757,Bruce Bowen,SAS,38.0,200.66,90.7184,Cal State-Fullerton,USA,Undrafted,Undrafted,Undrafted,80,2.7,1.8,0.5,0.4,0.013000000000000001,0.1,0.07200000000000001,0.539,0.040999999999999995,2008-09
5762,Brevin Knight,UTA,33.0,177.8,75.296272,Stanford,USA,1997,1,16,74,2.4,1.2,2.6,3.6,0.016,0.095,0.134,0.414,0.307,2008-09
5766,Brandon Roy,POR,24.0,198.12,95.707912,Washington,USA,2006,1,6,78,22.6,4.7,5.1,8.9,0.044000000000000004,0.115,0.27399999999999997,0.573,0.243,2008-09
5768,Brandan Wright,GSW,21.0,208.28,95.25432,North Carolina,USA,2007,1,8,39,8.3,4.0,0.5,-3.5,0.098,0.14400000000000002,0.193,0.57,0.047,2008-09
5772,Austin Croshere,SAS,34.0,208.28,108.86208,Providence,USA,1997,1,12,14,2.9,2.4,0.6,-17.7,0.09699999999999999,0.271,0.20600000000000002,0.452,0.161,2008-09
5778,Bobby Brown,MIN,24.0,187.96,79.3786,Cal State-Fullerton,USA,Undrafted,Undrafted,Undrafted,68,5.3,0.8,1.7,-12.5,0.017,0.05,0.21100000000000002,0.47600000000000003,0.214,2008-09
5780,Bobby Simmons,NJN,29.0,198.12,104.32616,DePaul,USA,2001,2,41,71,7.8,3.9,1.3,-1.0,0.048,0.14300000000000002,0.141,0.596,0.081,2008-09
5796,Peja Stojakovic,NOH,33.0,208.28,103.872568,None,Serbia and Montenegro,1996,1,14,62,12.6,3.7,1.5,-1.5,0.022000000000000002,0.11199999999999999,0.184,0.5329999999999999,0.07200000000000001,2009-10
5798,Raja Bell,GSW,33.0,195.58,97.52228000000001,Florida International,U.S. Virgin Islands,Undrafted,Undrafted,Undrafted,6,11.8,3.8,2.2,7.6,0.031,0.128,0.17,0.57,0.124,2009-10
5807,Rodrigue Beaubois,DAL,22.0,182.88,77.11064,None,France,2009,1,25,56,7.1,1.4,1.3,5.3,0.02,0.10400000000000001,0.24100000000000002,0.617,0.162,2009-10
5809,Rodney Carney,PHI,26.0,200.66,92.98635999999999,Memphis,USA,2006,1,16,68,4.7,2.0,0.5,-4.5,0.033,0.14800000000000002,0.17800000000000002,0.515,0.07,2009-10
5813,Richard Hamilton,DET,32.0,200.66,87.543256,Connecticut,USA,1999,1,7,46,18.1,2.7,4.4,-5.5,0.021,0.075,0.275,0.505,0.22899999999999998,2009-10
5816,Reggie Evans,TOR,30.0,203.2,111.13004,Iowa,USA,Undrafted,Undrafted,Undrafted,28,3.4,3.8,0.3,1.5,0.128,0.292,0.175,0.498,0.038,2009-10
5817,Ray Allen,BOS,34.0,195.58,92.98635999999999,Connecticut,USA,1996,1,5,80,16.3,3.2,2.6,7.4,0.021,0.087,0.201,0.601,0.11800000000000001,2009-10
5826,Mickael Pietrus,ORL,28.0,198.12,97.52228000000001,None,France,2003,1,11,75,8.7,2.9,0.7,5.6,0.027000000000000003,0.114,0.18100000000000002,0.555,0.048,2009-10
5833,Matt Carroll,DAL,29.0,198.12,96.16150400000001,Notre Dame,USA,Undrafted,Undrafted,Undrafted,25,1.8,0.5,0.2,-8.8,0.036000000000000004,0.079,0.22699999999999998,0.43700000000000006,0.08199999999999999,2009-10
5834,Matt Bonner,SAS,30.0,208.28,108.86208,Florida,USA,2003,2,45,65,7.0,3.3,1.0,7.9,0.055,0.161,0.17,0.581,0.09,2009-10
5835,Roy Hibbert,IND,23.0,218.44,126.098576,Georgetown,USA,2008,1,17,81,11.7,5.7,2.0,0.5,0.09699999999999999,0.15,0.22399999999999998,0.537,0.13,2009-10
5840,Othyus Jeffers,UTA,24.0,195.58,95.25432,Robert Morris (IL),USA,Undrafted,Undrafted,Undrafted,14,2.6,1.4,0.1,-1.4,0.129,0.162,0.25,0.495,0.021,2009-10
5841,Othello Hunter,ATL,24.0,203.2,102.0582,Ohio State,USA,Undrafted,Undrafted,Undrafted,7,1.6,1.7,0.0,-27.1,0.158,0.182,0.193,0.4,0.0,2009-10
5860,Troy Murphy,IND,30.0,210.82,111.13004,Notre Dame,USA,2001,1,14,72,14.6,10.2,2.1,-5.7,0.059000000000000004,0.285,0.188,0.585,0.10800000000000001,2009-10
5861,Trey Gilder,MEM,25.0,205.74,92.98635999999999,Northwestern State,USA,Undrafted,Undrafted,Undrafted,2,1.0,0.5,0.0,22.4,0.0,0.16699999999999998,0.087,1.0,0.0,2009-10
5868,Tony Battie,NJN,34.0,210.82,108.86208,Texas Tech,USA,1997,1,5,15,2.4,1.5,0.2,-19.5,0.028999999999999998,0.17600000000000002,0.163,0.405,0.042,2009-10
5871,Tim Thomas,DAL,33.0,208.28,108.86208,Villanova,USA,1997,1,7,18,7.5,2.3,0.8,-2.3,0.052000000000000005,0.12300000000000001,0.21100000000000002,0.579,0.076,2009-10
5883,Matt Barnes,ORL,30.0,200.66,102.511792,UCLA,USA,2002,2,45,81,8.8,5.5,1.7,12.3,0.063,0.185,0.162,0.5760000000000001,0.09699999999999999,2009-10
5884,Wilson Chandler,NYK,23.0,203.2,102.0582,DePaul,USA,2007,1,23,65,15.3,5.4,2.1,-3.1,0.045,0.126,0.203,0.534,0.096,2009-10
5891,Vince Carter,ORL,33.0,198.12,99.79024,North Carolina,USA,1998,1,5,75,16.6,3.9,3.1,12.1,0.017,0.12300000000000001,0.253,0.541,0.177,2009-10
5895,Rudy Fernandez,POR,25.0,198.12,83.91452,None,Spain,2007,1,24,62,8.1,2.6,2.0,1.0,0.028999999999999998,0.113,0.174,0.54,0.146,2009-10
5897,Taylor Griffin,PHX,24.0,200.66,107.95489599999999,Oklahoma,USA,2009,2,48,8,1.3,0.3,0.1,1.5,0.0,0.063,0.17800000000000002,0.425,0.055999999999999994,2009-10
5903,Sean Marks,NOH,34.0,208.28,113.398,California,New Zealand,1998,2,44,14,0.7,1.6,0.1,-1.3,0.156,0.138,0.068,0.49,0.037000000000000005,2009-10
5905,Sasha Pavlovic,MIN,26.0,200.66,106.59411999999999,None,Montenegro,2003,1,19,71,3.7,1.6,0.8,-15.5,0.015,0.131,0.17800000000000002,0.42200000000000004,0.105,2009-10
5907,Sam Young,MEM,25.0,198.12,99.79024,Pittsburgh,USA,2009,2,36,80,7.4,2.5,0.7,-9.2,0.066,0.107,0.21899999999999997,0.518,0.068,2009-10
5915,Shannon Brown,LAL,24.0,193.04,95.25432,Michigan State,USA,2006,1,25,82,8.1,2.2,1.3,1.0,0.02,0.1,0.18899999999999997,0.517,0.105,2009-10
5916,Shaun Livingston,WAS,24.0,200.66,83.91452,None,USA,2004,1,4,36,6.9,2.2,3.6,0.5,0.024,0.094,0.162,0.563,0.24600000000000002,2009-10
5932,Shaquille O'Neal,CLE,38.0,215.9,147.4174,Louisiana State,USA,1992,1,1,53,12.0,6.7,1.5,3.8,0.094,0.235,0.253,0.565,0.11,2009-10
5936,Dahntay Jones,IND,29.0,198.12,95.25432,Duke,USA,2003,1,20,76,10.2,3.0,2.0,-5.3,0.027999999999999997,0.107,0.201,0.527,0.133,2009-10
5946,Darnell Jackson,MIL,24.0,205.74,114.758776,Kansas,USA,2008,2,52,28,0.8,0.8,0.1,-12.4,0.091,0.11599999999999999,0.177,0.35200000000000004,0.055999999999999994,2009-10
5947,Darrell Arthur,MEM,22.0,205.74,106.59411999999999,Kansas,USA,2008,1,27,32,4.5,3.4,0.5,-12.0,0.086,0.18899999999999997,0.172,0.449,0.052000000000000005,2009-10
5951,David Lee,NYK,27.0,205.74,113.398,Florida,USA,2005,1,30,81,20.2,11.7,3.6,-4.6,0.085,0.27399999999999997,0.239,0.584,0.172,2009-10
5953,DJ Mbenga,LAL,29.0,213.36,115.66596000000001,None,Democratic Republic of the Congo,Undrafted,Undrafted,Undrafted,49,2.1,1.8,0.2,-2.4,0.09300000000000001,0.166,0.166,0.47100000000000003,0.037000000000000005,2009-10
5956,Chris Paul,NOH,25.0,182.88,79.3786,Wake Forest,USA,2005,1,4,45,18.7,4.2,10.7,1.0,0.013000000000000001,0.11800000000000001,0.226,0.584,0.456,2009-10
5958,Chris Richard,CHI,25.0,205.74,116.119552,Florida,USA,2007,2,41,18,2.1,3.3,0.4,-8.1,0.091,0.201,0.09699999999999999,0.547,0.051,2009-10
5961,Chuck Hayes,HOU,27.0,198.12,107.95489599999999,Kentucky,USA,Undrafted,Undrafted,Undrafted,82,4.4,5.7,1.7,1.1,0.09699999999999999,0.212,0.111,0.5,0.11,2009-10
5964,Corey Maggette,GSW,30.0,198.12,102.0582,Duke,USA,1999,1,13,70,19.8,5.3,2.5,-6.5,0.05,0.155,0.266,0.615,0.133,2009-10
5972,Dwayne Jones,PHX,27.0,208.28,113.851592,Saint Joseph's,USA,Undrafted,Undrafted,Undrafted,2,0.0,1.0,0.0,16.2,0.0,0.5,0.0,0.0,0.0,2009-10
5973,Dwight Howard,ORL,24.0,210.82,120.20188,None,USA,2004,1,1,82,18.3,13.2,1.8,11.8,0.12300000000000001,0.315,0.24100000000000002,0.63,0.087,2009-10
5974,Dwyane Wade,MIA,28.0,193.04,99.79024,Marquette,USA,2003,1,5,77,26.6,4.8,6.5,7.4,0.046,0.111,0.342,0.562,0.33399999999999996,2009-10
5978,Drew Gooden,LAC,28.0,208.28,113.398,Kansas,USA,2002,1,4,70,10.9,7.7,0.7,-6.8,0.135,0.221,0.21,0.547,0.045,2009-10
5979,Earl Watson,IND,31.0,185.42,83.91452,UCLA,USA,2001,2,39,79,7.8,3.0,5.1,-2.1,0.025,0.087,0.147,0.517,0.257,2009-10
5982,Elton Brand,PHI,31.0,205.74,115.212368,Duke,USA,1999,1,1,76,13.1,6.1,1.4,-2.8,0.091,0.146,0.21600000000000003,0.518,0.078,2009-10
5990,DeMar DeRozan,TOR,20.0,200.66,99.79024,Southern California,USA,2009,1,9,77,8.6,2.9,0.7,-5.5,0.047,0.10800000000000001,0.182,0.5539999999999999,0.048,2009-10
6000,Devean George,GSW,32.0,203.2,106.59411999999999,Augsburg,USA,1999,1,23,45,5.4,2.5,0.7,0.4,0.03,0.13699999999999998,0.131,0.56,0.057,2009-10
